192.167, Bid:,2,102,1,250,1,Ask:,2,381,1,453,1,
192.500, Bid:,2,102,1,250,1,Ask:,2,381,1,493,1,
193.000, Bid:,2,102,1,250,1,Ask:,2,341,1,493,1,
193.167, Bid:,2,138,1,250,1,Ask:,2,341,1,493,1,
193.333, Bid:,2,138,1,250,1,Ask:,2,396,1,493,1,
193.500, Bid:,2,138,1,250,1,Ask:,2,400,1,493,1,
194.167, Bid:,2,138,1,250,1,Ask:,2,324,1,400,1,
194.333, Bid:,2,138,1,250,1,Ask:,2,324,1,428,1,
194.833, Bid:,2,138,1,250,1,Ask:,2,324,1,446,1,
195.000, Bid:,2,41,1,250,1,Ask:,2,324,1,446,1,
195.167, Bid:,2,80,1,250,1,Ask:,2,324,1,446,1,
195.333, Bid:,2,80,1,250,1,Ask:,2,446,1,450,1,
195.500, Bid:,2,80,1,250,1,Ask:,2,446,1,497,1,
195.833, Bid:,2,80,1,250,1,Ask:,2,321,1,446,1,
196.000, Bid:,2,80,1,250,1,Ask:,2,446,1,466,1,
196.167, Bid:,2,80,1,250,1,Ask:,2,348,1,446,1,
198.000, Bid:,2,80,1,250,1,Ask:,2,443,1,446,1,
198.167, Bid:,2,80,1,250,1,Ask:,2,446,1,494,1,
198.500, Bid:,2,17,1,250,1,Ask:,2,446,1,494,1,
198.667, Bid:,2,17,1,250,1,Ask:,2,390,1,494,1,
199.667, Bid:,2,235,1,250,1,Ask:,2,390,1,494,1,
200.333, Bid:,2,235,1,250,1,Ask:,2,350,1,494,1,
200.667, Bid:,2,54,1,250,1,Ask:,2,350,1,494,1,
201.167, Bid:,2,54,1,250,1,Ask:,2,359,1,494,1,
201.500, Bid:,2,54,1,250,1,Ask:,2,359,1,398,1,
201.667, Bid:,2,54,1,250,1,Ask:,2,327,1,398,1,
201.833, Bid:,2,54,1,250,1,Ask:,2,327,1,353,1,
202.000, Bid:,2,54,1,250,1,Ask:,2,327,1,392,1,
202.500, Bid:,2,103,1,250,1,Ask:,2,327,1,392,1,
202.667, Bid:,2,168,1,250,1,Ask:,2,327,1,392,1,
202.833, Bid:,2,6,1,250,1,Ask:,2,327,1,392,1,
203.333, Bid:,2,6,1,250,1,Ask:,2,327,1,347,1,
204.167, Bid:,2,79,1,250,1,Ask:,2,327,1,347,1,
204.500, Bid:,2,108,1,250,1,Ask:,2,327,1,347,1,
204.667, Bid:,2,108,1,250,1,Ask:,2,347,1,349,1,
204.833, Bid:,2,50,1,250,1,Ask:,2,347,1,349,1,
205.000, Bid:,2,56,1,250,1,Ask:,2,347,1,349,1,
205.833, Bid:,2,56,1,250,1,Ask:,2,349,1,439,1,
206.500, Bid:,2,56,1,250,1,Ask:,2,355,1,439,1,
206.833, Bid:,2,56,1,250,1,Ask:,2,355,1,450,1,
207.167, Bid:,2,56,1,250,1,Ask:,2,440,1,450,1,
207.333, Bid:,2,56,1,250,1,Ask:,2,450,1,474,1,
207.667, Bid:,2,56,1,250,1,Ask:,2,363,1,474,1,
207.833, Bid:,2,56,1,250,1,Ask:,2,432,1,474,1,
208.167, Bid:,2,42,1,250,1,Ask:,2,432,1,474,1,
208.333, Bid:,2,42,1,250,1,Ask:,2,365,1,474,1,
208.500, Bid:,2,42,1,250,1,Ask:,2,331,1,474,1,
208.833, Bid:,2,42,1,250,1,Ask:,2,457,1,474,1,
209.000, Bid:,2,42,1,250,1,Ask:,2,416,1,457,1,
209.167, Bid:,2,139,1,250,1,Ask:,2,416,1,457,1,
209.500, Bid:,2,139,1,250,1,Ask:,2,457,1,472,1,
209.833, Bid:,2,139,1,250,1,Ask:,2,322,1,457,1,
210.000, Bid:,2,162,1,250,1,Ask:,2,322,1,457,1,
210.667, Bid:,2,162,1,250,1,Ask:,2,322,1,462,1,
210.833, Bid:,2,162,1,250,1,Ask:,2,322,1,494,1,
211.667, Bid:,2,248,1,250,1,Ask:,2,322,1,494,1,
211.833, Bid:,2,248,1,250,1,Ask:,2,317,1,494,1,
212.000, Bid:,2,212,1,250,1,Ask:,2,317,1,494,1,
212.333, Bid:,2,99,1,250,1,Ask:,2,317,1,494,1,
213.000, Bid:,2,99,1,250,1,Ask:,2,317,1,356,1,
213.500, Bid:,2,99,1,250,1,Ask:,2,317,1,337,1,
213.667, Bid:,2,188,1,250,1,Ask:,2,317,1,337,1,
214.000, Bid:,2,188,1,250,1,Ask:,2,317,1,448,1,
215.667, Bid:,2,25,1,250,1,Ask:,2,317,1,448,1,
215.833, Bid:,2,25,1,250,1,Ask:,2,317,1,379,1,
216.167, Bid:,2,25,1,250,1,Ask:,2,317,1,472,1,
216.333, Bid:,2,25,1,250,1,Ask:,2,398,1,472,1,
217.000, Bid:,2,25,1,250,1,Ask:,2,437,1,472,1,
217.500, Bid:,2,25,1,250,1,Ask:,2,472,1,477,1,
218.000, Bid:,2,25,1,250,1,Ask:,2,393,1,472,1,
218.333, Bid:,2,25,1,250,1,Ask:,2,444,1,472,1,
218.500, Bid:,2,130,1,250,1,Ask:,2,444,1,472,1,
219.000, Bid:,2,40,1,250,1,Ask:,2,444,1,472,1,
219.167, Bid:,2,40,1,250,1,Ask:,2,444,1,464,1,
219.500, Bid:,2,40,1,250,1,Ask:,2,398,1,464,1,
219.667, Bid:,2,40,1,250,1,Ask:,2,370,1,398,1,
219.833, Bid:,2,83,1,250,1,Ask:,2,370,1,398,1,
220.500, Bid:,2,112,1,250,1,Ask:,2,370,1,398,1,
220.667, Bid:,2,24,1,250,1,Ask:,2,370,1,398,1,
221.167, Bid:,2,24,1,250,1,Ask:,2,398,1,443,1,
221.500, Bid:,2,24,1,250,1,Ask:,2,383,1,398,1,
222.167, Bid:,2,24,1,250,1,Ask:,2,383,1,396,1,
222.833, Bid:,2,24,1,250,1,Ask:,2,383,1,445,1,
223.333, Bid:,2,24,1,250,1,Ask:,2,365,1,445,1,
223.500, Bid:,2,30,1,250,1,Ask:,2,365,1,445,1,
223.667, Bid:,2,178,1,250,1,Ask:,2,365,1,445,1,
224.000, Bid:,2,178,1,250,1,Ask:,2,361,1,365,1,
224.333, Bid:,2,22,1,250,1,Ask:,2,361,1,365,1,
225.000, Bid:,2,22,1,250,1,Ask:,2,365,1,479,1,
225.667, Bid:,2,22,1,250,1,Ask:,2,365,1,408,1,
225.833, Bid:,2,36,1,250,1,Ask:,2,365,1,408,1,
226.333, Bid:,2,138,1,250,1,Ask:,2,365,1,408,1,
226.833, Bid:,2,138,1,250,1,Ask:,2,356,1,365,1,
227.000, Bid:,2,10,1,250,1,Ask:,2,356,1,365,1,
227.167, Bid:,2,10,1,250,1,Ask:,2,365,1,496,1,
227.333, Bid:,2,10,1,250,1,Ask:,2,354,1,365,1,
227.833, Bid:,2,10,1,250,1,Ask:,2,354,1,381,1,
228.000, Bid:,2,10,1,250,1,Ask:,2,316,1,381,1,
228.167, Bid:,2,10,1,250,1,Ask:,2,369,1,381,1,
228.333, Bid:,2,10,1,250,1,Ask:,2,351,1,381,1,
228.833, Bid:,2,60,1,250,1,Ask:,2,351,1,381,1,
229.000, Bid:,2,60,1,250,1,Ask:,2,373,1,381,1,
229.167, Bid:,2,156,1,250,1,Ask:,2,373,1,381,1,
229.500, Bid:,2,156,1,250,1,Ask:,2,326,1,373,1,
229.667, Bid:,2,156,1,250,1,Ask:,2,326,1,402,1,
230.167, Bid:,2,245,1,250,1,Ask:,2,326,1,402,1,
230.667, Bid:,2,245,1,250,1,Ask:,2,326,1,476,1,
230.833, Bid:,2,245,1,250,1,Ask:,2,378,1,476,1,
231.000, Bid:,2,245,1,250,1,Ask:,2,363,1,378,1,
231.167, Bid:,2,245,1,250,1,Ask:,2,347,1,363,1,
232.000, Bid:,2,165,1,250,1,Ask:,2,347,1,363,1,
232.333, Bid:,2,165,1,250,1,Ask:,2,347,1,475,1,
232.500, Bid:,2,165,1,250,1,Ask:,2,347,1,499,1,
232.833, Bid:,2,114,1,250,1,Ask:,2,347,1,499,1,
233.000, Bid:,2,114,1,250,1,Ask:,2,451,1,499,1,
233.500, Bid:,2,114,1,250,1,Ask:,2,358,1,451,1,
233.667, Bid:,2,69,1,250,1,Ask:,2,358,1,451,1,
233.833, Bid:,2,69,1,250,1,Ask:,2,358,1,422,1,
234.000, Bid:,2,69,1,250,1,Ask:,2,336,1,422,1,
234.167, Bid:,2,69,1,250,1,Ask:,2,422,1,451,1,
234.667, Bid:,2,69,1,250,1,Ask:,2,451,1,459,1,
234.833, Bid:,2,62,1,250,1,Ask:,2,451,1,459,1,
235.167, Bid:,2,62,1,250,1,Ask:,2,334,1,451,1,
235.500, Bid:,2,62,1,250,1,Ask:,2,451,1,497,1,
235.667, Bid:,2,193,1,250,1,Ask:,2,451,1,497,1,
235.833, Bid:,2,80,1,250,1,Ask:,2,451,1,497,1,
236.167, Bid:,2,170,1,250,1,Ask:,2,451,1,497,1,
236.500, Bid:,2,170,1,250,1,Ask:,2,332,1,497,1,
236.667, Bid:,2,170,1,250,1,Ask:,2,332,1,449,1,
236.833, Bid:,2,134,1,250,1,Ask:,2,332,1,449,1,
237.000, Bid:,2,200,1,250,1,Ask:,2,332,1,449,1,
237.500, Bid:,2,200,1,250,1,Ask:,2,332,1,342,1,
237.833, Bid:,2,203,1,250,1,Ask:,2,332,1,342,1,
238.333, Bid:,2,203,1,250,1,Ask:,2,332,1,379,1,
238.667, Bid:,2,203,1,250,1,Ask:,2,379,1,390,1,
238.833, Bid:,2,82,1,250,1,Ask:,2,379,1,390,1,
239.000, Bid:,2,82,1,250,1,Ask:,2,351,1,390,1,
239.167, Bid:,2,82,1,250,1,Ask:,2,390,1,462,1,
239.333, Bid:,2,82,1,250,1,Ask:,2,390,1,468,1,
239.833, Bid:,2,82,1,250,1,Ask:,2,445,1,468,1,
240.167, Bid:,2,82,1,250,1,Ask:,2,461,1,468,1,
240.333, Bid:,2,82,1,250,1,Ask:,2,435,1,461,1,
240.667, Bid:,2,108,1,250,1,Ask:,2,435,1,461,1,
240.833, Bid:,2,108,1,250,1,Ask:,2,461,1,496,1,
241.000, Bid:,0,Ask:,0,
241.000, Bid:,1,35,1,Ask:,0,
241.167, Bid:,1,35,1,Ask:,1,378,1,
241.333, Bid:,2,35,1,117,1,Ask:,1,378,1,
241.500, Bid:,3,35,1,117,1,250,1,Ask:,1,378,1,
241.667, Bid:,3,35,1,39,1,250,1,Ask:,1,378,1,
241.833, Bid:,3,35,1,39,1,250,1,Ask:,2,310,1,378,1,
242.000, Bid:,3,35,1,39,1,250,1,Ask:,3,310,1,378,1,384,1,
242.167, Bid:,2,39,1,250,1,Ask:,2,378,1,384,1,
242.500, Bid:,2,61,1,250,1,Ask:,2,378,1,384,1,
243.167, Bid:,2,61,1,250,1,Ask:,2,378,1,463,1,
243.333, Bid:,2,61,1,250,1,Ask:,2,396,1,463,1,
243.667, Bid:,2,61,1,250,1,Ask:,2,381,1,463,1,
243.833, Bid:,2,167,1,250,1,Ask:,2,381,1,463,1,
244.333, Bid:,2,167,1,250,1,Ask:,2,381,1,411,1,
244.500, Bid:,2,162,1,250,1,Ask:,2,381,1,411,1,
244.833, Bid:,2,162,1,250,1,Ask:,2,411,1,496,1,
245.333, Bid:,2,162,1,250,1,Ask:,2,317,1,411,1,
245.500, Bid:,2,162,1,250,1,Ask:,2,317,1,318,1,
245.833, Bid:,2,162,1,250,1,Ask:,2,317,1,462,1,
246.000, Bid:,2,162,1,250,1,Ask:,2,345,1,462,1,
246.500, Bid:,2,162,1,250,1,Ask:,2,462,1,491,1,
247.167, Bid:,2,162,1,250,1,Ask:,2,466,1,491,1,
248.000, Bid:,2,162,1,250,1,Ask:,2,399,1,491,1,
248.167, Bid:,2,162,1,250,1,Ask:,2,399,1,401,1,
248.333, Bid:,2,162,1,250,1,Ask:,2,401,1,430,1,
248.667, Bid:,2,173,1,250,1,Ask:,2,401,1,430,1,
248.833, Bid:,2,173,1,250,1,Ask:,2,430,1,440,1,
249.000, Bid:,2,173,1,250,1,Ask:,2,344,1,430,1,
249.667, Bid:,2,173,1,250,1,Ask:,2,344,1,404,1,
250.000, Bid:,2,119,1,250,1,Ask:,2,344,1,404,1,
250.167, Bid:,2,119,1,250,1,Ask:,2,377,1,404,1,
250.500, Bid:,2,119,1,250,1,Ask:,2,404,1,427,1,
250.667, Bid:,2,119,1,250,1,Ask:,2,427,1,473,1,
251.167, Bid:,2,76,1,250,1,Ask:,2,427,1,473,1,
251.333, Bid:,2,76,1,250,1,Ask:,2,353,1,473,1,
251.667, Bid:,2,76,1,250,1,Ask:,2,415,1,473,1,
251.833, Bid:,2,76,1,250,1,Ask:,2,450,1,473,1,
252.333, Bid:,2,76,1,250,1,Ask:,2,450,1,468,1,
252.500, Bid:,2,76,1,250,1,Ask:,2,310,1,468,1,
252.667, Bid:,2,146,1,250,1,Ask:,2,310,1,468,1,
252.833, Bid:,2,146,1,250,1,Ask:,2,310,1,420,1,
253.333, Bid:,2,146,1,250,1,Ask:,2,310,1,464,1,
253.500, Bid:,2,146,1,250,1,Ask:,2,310,1,410,1,
254.167, Bid:,2,146,1,250,1,Ask:,2,310,1,418,1,
254.333, Bid:,2,146,1,250,1,Ask:,2,347,1,418,1,
255.000, Bid:,2,146,1,250,1,Ask:,2,418,1,478,1,
255.167, Bid:,2,146,1,250,1,Ask:,2,418,1,473,1,
255.333, Bid:,2,146,1,250,1,Ask:,2,346,1,473,1,
255.667, Bid:,2,83,1,250,1,Ask:,2,346,1,473,1,
255.833, Bid:,2,198,1,250,1,Ask:,2,346,1,473,1,
256.000, Bid:,2,198,1,250,1,Ask:,2,363,1,473,1,
256.167, Bid:,2,198,1,250,1,Ask:,2,363,1,496,1,
256.333, Bid:,2,54,1,250,1,Ask:,2,363,1,496,1,
256.667, Bid:,2,29,1,250,1,Ask:,2,363,1,496,1,
257.167, Bid:,2,22,1,250,1,Ask:,2,363,1,496,1,
257.500, Bid:,2,41,1,250,1,Ask:,2,363,1,496,1,
258.167, Bid:,2,82,1,250,1,Ask:,2,363,1,496,1,
258.333, Bid:,2,82,1,250,1,Ask:,2,370,1,496,1,
258.500, Bid:,2,82,1,250,1,Ask:,2,380,1,496,1,
259.000, Bid:,2,82,1,250,1,Ask:,2,380,1,433,1,
259.167, Bid:,2,82,1,250,1,Ask:,2,433,1,469,1,
259.333, Bid:,2,152,1,250,1,Ask:,2,433,1,469,1,
260.000, Bid:,2,152,1,250,1,Ask:,2,456,1,469,1,
260.167, Bid:,2,152,1,250,1,Ask:,2,344,1,456,1,
260.333, Bid:,2,220,1,250,1,Ask:,2,344,1,456,1,
260.667, Bid:,2,220,1,250,1,Ask:,2,344,1,488,1,
260.833, Bid:,2,220,1,250,1,Ask:,2,429,1,488,1,
261.333, Bid:,2,220,1,250,1,Ask:,2,398,1,488,1,
261.500, Bid:,2,220,1,250,1,Ask:,2,398,1,423,1,
262.333, Bid:,2,220,1,250,1,Ask:,2,376,1,423,1,
262.500, Bid:,2,153,1,250,1,Ask:,2,376,1,423,1,
262.667, Bid:,2,153,1,250,1,Ask:,2,376,1,487,1,
262.833, Bid:,2,96,1,250,1,Ask:,2,376,1,487,1,
263.333, Bid:,2,96,1,250,1,Ask:,2,396,1,487,1,
263.833, Bid:,2,96,1,250,1,Ask:,2,342,1,487,1,
264.333, Bid:,2,96,1,250,1,Ask:,2,450,1,487,1,
264.500, Bid:,2,96,1,250,1,Ask:,2,372,1,450,1,
265.000, Bid:,2,96,1,250,1,Ask:,2,372,1,407,1,
265.833, Bid:,2,96,1,250,1,Ask:,2,407,1,434,1,
266.000, Bid:,2,96,1,250,1,Ask:,2,355,1,407,1,
266.167, Bid:,2,55,1,250,1,Ask:,2,355,1,407,1,
266.833, Bid:,2,55,1,250,1,Ask:,2,331,1,355,1,
267.000, Bid:,2,55,1,250,1,Ask:,2,312,1,331,1,
267.333, Bid:,2,222,1,250,1,Ask:,2,312,1,331,1,
267.667, Bid:,2,222,1,250,1,Ask:,2,331,1,492,1,
268.000, Bid:,2,222,1,250,1,Ask:,2,331,1,391,1,
268.167, Bid:,2,170,1,250,1,Ask:,2,331,1,391,1,
268.667, Bid:,2,170,1,250,1,Ask:,2,327,1,391,1,
268.833, Bid:,2,228,1,250,1,Ask:,2,327,1,391,1,
269.000, Bid:,2,228,1,250,1,Ask:,2,327,1,474,1,
269.167, Bid:,2,228,1,250,1,Ask:,2,458,1,474,1,
269.333, Bid:,2,228,1,250,1,Ask:,2,410,1,474,1,
269.500, Bid:,2,228,1,250,1,Ask:,2,313,1,474,1,
269.667, Bid:,2,228,1,250,1,Ask:,2,313,1,373,1,
269.833, Bid:,2,79,1,250,1,Ask:,2,313,1,373,1,
270.500, Bid:,2,79,1,250,1,Ask:,2,373,1,414,1,
270.833, Bid:,2,79,1,250,1,Ask:,2,412,1,414,1,
271.000, Bid:,2,79,1,250,1,Ask:,2,412,1,416,1,
271.333, Bid:,2,79,1,250,1,Ask:,2,318,1,416,1,
271.833, Bid:,2,205,1,250,1,Ask:,2,318,1,416,1,
272.000, Bid:,2,104,1,250,1,Ask:,2,318,1,416,1,
272.333, Bid:,2,104,1,250,1,Ask:,2,318,1,493,1,
272.500, Bid:,2,104,1,250,1,Ask:,2,318,1,401,1,
272.833, Bid:,2,104,1,250,1,Ask:,2,401,1,494,1,
273.000, Bid:,2,120,1,250,1,Ask:,2,401,1,494,1,
273.500, Bid:,2,120,1,250,1,Ask:,2,351,1,494,1,
273.833, Bid:,2,249,1,250,1,Ask:,2,351,1,494,1,
274.333, Bid:,2,249,1,250,1,Ask:,2,351,1,370,1,
274.500, Bid:,2,249,1,250,1,Ask:,2,362,1,370,1,
274.833, Bid:,2,108,1,250,1,Ask:,2,362,1,370,1,
275.333, Bid:,2,17,1,250,1,Ask:,2,362,1,370,1,
275.500, Bid:,2,17,1,250,1,Ask:,2,362,1,455,1,
276.000, Bid:,2,17,1,250,1,Ask:,2,362,1,456,1,
276.167, Bid:,2,17,1,250,1,Ask:,2,362,1,401,1,
276.667, Bid:,2,69,1,250,1,Ask:,2,362,1,401,1,
277.333, Bid:,2,69,1,250,1,Ask:,2,362,1,449,1,
277.833, Bid:,2,69,1,250,1,Ask:,2,404,1,449,1,
278.000, Bid:,2,69,1,250,1,Ask:,2,404,1,467,1,
278.833, Bid:,2,161,1,250,1,Ask:,2,404,1,467,1,
279.667, Bid:,2,35,1,250,1,Ask:,2,404,1,467,1,
280.167, Bid:,2,35,1,250,1,Ask:,2,400,1,404,1,
280.500, Bid:,2,207,1,250,1,Ask:,2,400,1,404,1,
281.000, Bid:,2,207,1,250,1,Ask:,2,343,1,400,1,
281.333, Bid:,2,135,1,250,1,Ask:,2,343,1,400,1,
282.333, Bid:,2,135,1,250,1,Ask:,2,400,1,463,1,
282.500, Bid:,2,135,1,250,1,Ask:,2,400,1,485,1,
282.667, Bid:,2,135,1,250,1,Ask:,2,377,1,485,1,
282.833, Bid:,2,81,1,250,1,Ask:,2,377,1,485,1,
283.167, Bid:,2,81,1,250,1,Ask:,2,336,1,485,1,
283.500, Bid:,2,81,1,250,1,Ask:,2,331,1,485,1,
283.833, Bid:,2,225,1,250,1,Ask:,2,331,1,485,1,
284.000, Bid:,2,225,1,250,1,Ask:,2,310,1,485,1,
284.500, Bid:,2,190,1,250,1,Ask:,2,310,1,485,1,
284.833, Bid:,2,190,1,250,1,Ask:,2,310,1,383,1,
285.167, Bid:,2,190,1,250,1,Ask:,2,310,1,425,1,
285.500, Bid:,2,190,1,250,1,Ask:,2,425,1,498,1,
286.000, Bid:,2,190,1,250,1,Ask:,2,323,1,425,1,
286.167, Bid:,2,171,1,250,1,Ask:,2,323,1,425,1,
286.500, Bid:,2,171,1,250,1,Ask:,2,323,1,399,1,
286.667, Bid:,2,171,1,250,1,Ask:,2,335,1,399,1,
286.833, Bid:,2,171,1,250,1,Ask:,2,333,1,335,1,
287.000, Bid:,2,106,1,250,1,Ask:,2,333,1,335,1,
287.167, Bid:,2,90,1,250,1,Ask:,2,333,1,335,1,
287.333, Bid:,2,90,1,250,1,Ask:,2,333,1,360,1,
287.500, Bid:,2,90,1,250,1,Ask:,2,324,1,360,1,
287.833, Bid:,2,135,1,250,1,Ask:,2,324,1,360,1,
288.000, Bid:,2,135,1,250,1,Ask:,2,324,1,350,1,
288.167, Bid:,2,66,1,250,1,Ask:,2,324,1,350,1,
288.667, Bid:,2,66,1,250,1,Ask:,2,350,1,429,1,
288.833, Bid:,2,66,1,250,1,Ask:,2,429,1,472,1,
289.000, Bid:,2,66,1,250,1,Ask:,2,378,1,429,1,
289.167, Bid:,2,66,1,250,1,Ask:,2,378,1,495,1,
289.333, Bid:,2,66,1,250,1,Ask:,2,313,1,378,1,
289.500, Bid:,2,183,1,250,1,Ask:,2,313,1,378,1,
290.500, Bid:,2,74,1,250,1,Ask:,2,313,1,378,1,
290.667, Bid:,2,74,1,250,1,Ask:,2,378,1,480,1,
291.000, Bid:,2,229,1,250,1,Ask:,2,378,1,480,1,
291.167, Bid:,2,23,1,250,1,Ask:,2,378,1,480,1,
291.667, Bid:,2,23,1,250,1,Ask:,2,371,1,480,1,
291.833, Bid:,2,186,1,250,1,Ask:,2,371,1,480,1,
292.167, Bid:,2,186,1,250,1,Ask:,2,477,1,480,1,
292.333, Bid:,2,47,1,250,1,Ask:,2,477,1,480,1,
293.000, Bid:,2,47,1,250,1,Ask:,2,322,1,477,1,
293.167, Bid:,2,181,1,250,1,Ask:,2,322,1,477,1,
293.667, Bid:,2,181,1,250,1,Ask:,2,322,1,396,1,
293.833, Bid:,2,181,1,250,1,Ask:,2,322,1,383,1,
296.000, Bid:,2,111,1,250,1,Ask:,2,322,1,383,1,
296.333, Bid:,2,111,1,250,1,Ask:,2,322,1,350,1,
296.833, Bid:,2,111,1,250,1,Ask:,2,350,1,456,1,
297.000, Bid:,2,111,1,250,1,Ask:,2,330,1,350,1,
297.333, Bid:,2,111,1,250,1,Ask:,2,340,1,350,1,
297.667, Bid:,2,111,1,250,1,Ask:,2,350,1,361,1,
297.833, Bid:,2,18,1,250,1,Ask:,2,350,1,361,1,
298.167, Bid:,2,18,1,250,1,Ask:,2,333,1,361,1,
298.333, Bid:,2,114,1,250,1,Ask:,2,333,1,361,1,
298.833, Bid:,2,96,1,250,1,Ask:,2,333,1,361,1,
299.000, Bid:,2,75,1,250,1,Ask:,2,333,1,361,1,
299.833, Bid:,2,74,1,250,1,Ask:,2,333,1,361,1,
300.167, Bid:,2,74,1,250,1,Ask:,2,333,1,461,1,
300.333, Bid:,2,74,1,250,1,Ask:,2,333,1,389,1,
300.500, Bid:,2,70,1,250,1,Ask:,2,333,1,389,1,
301.000, Bid:,2,70,1,250,1,Ask:,2,362,1,389,1,
301.167, Bid:,0,Ask:,0,
301.167, Bid:,0,Ask:,1,310,1,
301.333, Bid:,1,48,1,Ask:,1,310,1,
301.667, Bid:,2,48,1,84,1,Ask:,1,310,1,
301.833, Bid:,2,48,1,84,1,Ask:,2,310,1,381,1,
302.333, Bid:,2,48,1,169,1,Ask:,2,310,1,381,1,
302.500, Bid:,2,48,1,169,1,Ask:,2,310,1,386,1,
302.833, Bid:,3,48,1,169,1,250,1,Ask:,2,310,1,386,1,
303.167, Bid:,3,166,1,169,1,250,1,Ask:,2,310,1,386,1,
303.333, Bid:,3,166,1,169,1,250,1,Ask:,2,310,1,488,1,
303.833, Bid:,3,145,1,166,1,250,1,Ask:,2,310,1,488,1,
304.000, Bid:,3,48,1,145,1,250,1,Ask:,2,310,1,488,1,
304.167, Bid:,3,48,1,145,1,250,1,Ask:,3,310,1,488,1,498,1,
304.500, Bid:,3,48,1,88,1,250,1,Ask:,3,310,1,488,1,498,1,
304.833, Bid:,3,48,1,88,1,250,1,Ask:,3,310,1,363,1,488,1,
305.000, Bid:,3,48,1,88,1,250,1,Ask:,3,310,1,313,1,488,1,
305.333, Bid:,3,88,1,250,1,279,1,Ask:,3,310,1,313,1,488,1,
305.500, Bid:,3,88,1,250,1,279,1,Ask:,3,310,1,330,1,488,1,
305.667, Bid:,3,88,1,265,1,279,1,Ask:,3,310,1,330,1,488,1,
305.833, Bid:,3,186,1,265,1,279,1,Ask:,3,310,1,330,1,488,1,
306.333, Bid:,3,186,1,265,1,279,1,Ask:,3,310,1,330,1,444,1,
306.667, Bid:,3,186,1,265,1,279,1,Ask:,3,310,1,444,1,464,1,
306.833, Bid:,3,186,1,265,1,279,1,Ask:,3,310,1,444,1,492,1,
307.000, Bid:,3,186,1,265,1,279,1,Ask:,3,310,1,369,1,444,1,
307.500, Bid:,3,53,1,265,1,279,1,Ask:,3,310,1,369,1,444,1,
308.167, Bid:,3,53,1,265,1,279,1,Ask:,3,310,1,369,1,387,1,
308.333, Bid:,3,144,1,265,1,279,1,Ask:,3,310,1,369,1,387,1,
308.500, Bid:,3,72,1,265,1,279,1,Ask:,3,310,1,369,1,387,1,
308.667, Bid:,3,72,1,216,1,265,1,Ask:,3,310,1,369,1,387,1,
308.833, Bid:,3,72,1,216,1,265,1,Ask:,3,310,1,358,1,369,1,
309.000, Bid:,3,127,1,216,1,265,1,Ask:,3,310,1,358,1,369,1,
309.167, Bid:,3,127,1,148,1,265,1,Ask:,3,310,1,358,1,369,1,
309.667, Bid:,3,102,1,148,1,265,1,Ask:,3,310,1,358,1,369,1,
309.833, Bid:,3,102,1,148,1,265,1,Ask:,3,310,1,358,1,467,1,
310.000, Bid:,2,102,1,265,1,Ask:,2,358,1,467,1,
311.333, Bid:,2,102,1,265,1,Ask:,2,410,1,467,1,
312.333, Bid:,2,71,1,265,1,Ask:,2,410,1,467,1,
313.000, Bid:,2,71,1,265,1,Ask:,2,358,1,410,1,
313.167, Bid:,2,40,1,265,1,Ask:,2,358,1,410,1,
313.500, Bid:,2,40,1,265,1,Ask:,2,320,1,358,1,
313.667, Bid:,2,40,1,265,1,Ask:,2,320,1,465,1,
313.833, Bid:,2,40,1,265,1,Ask:,2,320,1,396,1,
314.000, Bid:,2,40,1,265,1,Ask:,2,396,1,422,1,
314.167, Bid:,2,160,1,265,1,Ask:,2,396,1,422,1,
314.833, Bid:,2,160,1,265,1,Ask:,2,407,1,422,1,
315.000, Bid:,2,160,1,265,1,Ask:,2,334,1,422,1,
315.167, Bid:,2,160,1,265,1,Ask:,2,375,1,422,1,
315.500, Bid:,2,160,1,265,1,Ask:,2,319,1,422,1,
315.667, Bid:,2,181,1,265,1,Ask:,2,319,1,422,1,
316.167, Bid:,2,201,1,265,1,Ask:,2,319,1,422,1,
316.333, Bid:,2,81,1,265,1,Ask:,2,319,1,422,1,
316.500, Bid:,2,81,1,265,1,Ask:,2,319,1,461,1,
317.167, Bid:,2,81,1,265,1,Ask:,2,319,1,456,1,
318.167, Bid:,2,81,1,265,1,Ask:,2,319,1,459,1,
318.667, Bid:,2,112,1,265,1,Ask:,2,319,1,459,1,
319.000, Bid:,2,228,1,265,1,Ask:,2,319,1,459,1,
319.167, Bid:,2,112,1,265,1,Ask:,2,319,1,459,1,
319.833, Bid:,2,112,1,265,1,Ask:,2,459,1,477,1,
320.000, Bid:,2,186,1,265,1,Ask:,2,459,1,477,1,
320.167, Bid:,2,186,1,265,1,Ask:,2,371,1,459,1,
320.333, Bid:,2,205,1,265,1,Ask:,2,371,1,459,1,
320.667, Bid:,2,205,1,265,1,Ask:,2,459,1,499,1,
320.833, Bid:,2,205,1,265,1,Ask:,2,412,1,499,1,
321.000, Bid:,2,214,1,265,1,Ask:,2,412,1,499,1,
321.167, Bid:,2,214,1,265,1,Ask:,2,392,1,412,1,
321.667, Bid:,2,214,1,265,1,Ask:,2,392,1,437,1,
322.000, Bid:,2,214,1,265,1,Ask:,2,392,1,479,1,
322.333, Bid:,2,214,1,265,1,Ask:,2,325,1,392,1,
322.500, Bid:,2,214,1,265,1,Ask:,2,325,1,338,1,
